Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,RaceProgress,Normalized_TyreLife,Position_Change
SAI,23,HARD,2,8.0,15,82.173,Hungarian Grand Prix,2025,-26.807999999999996,-193.076,0.3026315789473684,0.2,3.0
SAI,24,HARD,2,9.0,15,82.565,Hungarian Grand Prix,2025,-26.126999999999995,-192.68400000000003,0.3157894736842105,0.225,3.0
SAI,25,HARD,2,10.0,15,82.688,Hungarian Grand Prix,2025,-25.908,-192.56100000000004,0.3289473684210526,0.25,3.0
SAI,26,HARD,2,11.0,15,83.468,Hungarian Grand Prix,2025,-29.807,-191.78100000000003,0.3421052631578947,0.275,3.0
SAI,27,HARD,2,12.0,15,83.441,Hungarian Grand Prix,2025,-20.331000000000003,-191.80800000000005,0.3552631578947368,0.3,-6.0
SAI,28,HARD,2,13.0,15,83.936,Hungarian Grand Prix,2025,-20.328999999999997,-191.31300000000005,0.3684210526315789,0.325,-6.0
SAI,29,HARD,2,14.0,15,84.542,Hungarian Grand Prix,2025,-19.837000000000003,-190.70700000000005,0.3815789473684211,0.35,-6.0
SAI,30,HARD,2,15.0,15,84.228,Hungarian Grand Prix,2025,-20.48400000000001,-191.02100000000004,0.3947368421052631,0.375,-6.0
SAI,31,HARD,2,16.0,14,83.599,Hungarian Grand Prix,2025,-21.148,-191.65000000000003,0.4078947368421052,0.4,-5.0
SAI,32,HARD,2,17.0,13,83.6,Hungarian Grand Prix,2025,-21.507000000000005,-191.6490000000001,0.4210526315789473,0.425,-4.0
SAI,33,HARD,2,18.0,13,82.465,Hungarian Grand Prix,2025,-21.949,-192.78400000000005,0.4342105263157895,0.45,-4.0
SAI,34,HARD,2,19.0,12,83.097,Hungarian Grand Prix,2025,-22.049000000000007,-192.15200000000004,0.4473684210526316,0.475,-2.0
SAI,35,HARD,2,20.0,12,82.865,Hungarian Grand Prix,2025,-21.61,-192.38400000000004,0.4605263157894737,0.5,-2.0
SAI,36,HARD,2,21.0,12,82.701,Hungarian Grand Prix,2025,-20.451000000000008,-192.5480000000001,0.4736842105263157,0.525,-2.0
SAI,37,HARD,2,22.0,11,82.842,Hungarian Grand Prix,2025,-20.215000000000003,-192.40700000000004,0.4868421052631579,0.55,-1.0
SAI,38,HARD,2,23.0,11,82.923,Hungarian Grand Prix,2025,-19.76899999999999,-192.326,0.5,0.575,-2.0
SAI,39,HARD,2,24.0,12,84.221,Hungarian Grand Prix,2025,-19.67,-191.028,0.5131578947368421,0.6,-3.0
SAI,40,HARD,2,25.0,12,82.741,Hungarian Grand Prix,2025,-19.402,-192.50800000000004,0.5263157894736842,0.625,-3.0
SAI,41,HARD,2,26.0,10,82.78,Hungarian Grand Prix,2025,-17.483999999999995,-192.46900000000005,0.5394736842105263,0.65,-1.0
SAI,42,HARD,2,27.0,10,82.639,Hungarian Grand Prix,2025,-8.52000000000001,-192.61000000000004,0.5526315789473685,0.675,-1.0
SAI,43,HARD,2,28.0,10,84.118,Hungarian Grand Prix,2025,-7.13000000000001,-191.13100000000003,0.5657894736842105,0.7,-1.0
SAI,44,HARD,2,29.0,10,82.424,Hungarian Grand Prix,2025,-8.73299999999999,-192.82500000000005,0.5789473684210527,0.725,-1.0
SAI,45,HARD,2,30.0,11,83.843,Hungarian Grand Prix,2025,-7.444999999999993,-191.40600000000003,0.5921052631578947,0.75,-2.0
SAI,46,HARD,2,31.0,11,82.44,Hungarian Grand Prix,2025,-8.597999999999999,-192.80900000000003,0.6052631578947368,0.775,-2.0
SAI,47,HARD,2,32.0,12,83.382,Hungarian Grand Prix,2025,-7.745999999999995,-191.867,0.618421052631579,0.8,-3.0
SAI,48,HARD,2,33.0,12,82.488,Hungarian Grand Prix,2025,-8.445000000000007,-192.761,0.631578947368421,0.825,-3.0
SAI,49,HARD,2,34.0,12,82.577,Hungarian Grand Prix,2025,3.614999999999995,-192.67200000000005,0.6447368421052632,0.85,-3.0
SAI,50,HARD,2,35.0,12,82.526,Hungarian Grand Prix,2025,7.23899999999999,-192.72300000000004,0.6578947368421053,0.875,-3.0
SAI,51,HARD,2,36.0,14,85.648,Hungarian Grand Prix,2025,11.152,-189.60100000000008,0.6710526315789473,0.9,-5.0
SAI,52,MEDIUM,3,1.0,18,98.645,Hungarian Grand Prix,2025,8.0,-31.39200000000001,0.6842105263157895,0.0294117647058823,-6.0
SAI,53,MEDIUM,3,2.0,17,79.79,Hungarian Grand Prix,2025,-0.6269999999999953,-50.247,0.6973684210526315,0.0588235294117647,-3.0
SAI,54,MEDIUM,3,3.0,17,80.267,Hungarian Grand Prix,2025,-17.02900000000001,-49.77000000000001,0.7105263157894737,0.088235294117647,-4.0
SAI,55,MEDIUM,3,4.0,17,80.46,Hungarian Grand Prix,2025,-49.486,-49.57700000000001,0.7236842105263158,0.1176470588235294,-6.0
SAI,56,MEDIUM,3,5.0,17,80.541,Hungarian Grand Prix,2025,5.944999999999993,-49.49600000000001,0.7368421052631579,0.1470588235294117,-8.0
SAI,57,MEDIUM,3,6.0,17,80.861,Hungarian Grand Prix,2025,5.837000000000003,-49.176,0.75,0.1764705882352941,-8.0
SAI,58,MEDIUM,3,7.0,16,81.675,Hungarian Grand Prix,2025,5.460999999999999,-48.36200000000001,0.7631578947368421,0.2058823529411764,-7.0
SAI,59,MEDIUM,3,8.0,15,80.839,Hungarian Grand Prix,2025,2.885000000000005,-49.19800000000001,0.7763157894736842,0.2352941176470588,-6.0
SAI,60,MEDIUM,3,9.0,15,82.175,Hungarian Grand Prix,2025,5.481999999999999,-47.86200000000001,0.7894736842105263,0.2647058823529412,-6.0
SAI,61,MEDIUM,3,10.0,16,83.355,Hungarian Grand Prix,2025,6.733000000000004,-46.682,0.8026315789473685,0.2941176470588235,-7.0
SAI,62,MEDIUM,3,11.0,16,82.614,Hungarian Grand Prix,2025,5.624000000000009,-47.423,0.8157894736842105,0.3235294117647059,-7.0
SAI,63,MEDIUM,3,12.0,15,81.854,Hungarian Grand Prix,2025,3.989999999999995,-48.18300000000001,0.8289473684210527,0.3529411764705882,-6.0
SAI,64,MEDIUM,3,13.0,15,83.148,Hungarian Grand Prix,2025,2.941999999999993,-46.88900000000001,0.8421052631578947,0.3823529411764705,-5.0
SAI,65,MEDIUM,3,14.0,14,80.422,Hungarian Grand Prix,2025,4.268000000000001,-49.61500000000001,0.8552631578947368,0.4117647058823529,-4.0
SAI,66,MEDIUM,3,15.0,14,80.884,Hungarian Grand Prix,2025,6.6200000000000045,-49.153000000000006,0.868421052631579,0.4411764705882353,-4.0
SAI,67,MEDIUM,3,16.0,14,81.027,Hungarian Grand Prix,2025,-36.452,-49.010000000000005,0.881578947368421,0.4705882352941176,-4.0
SAI,68,MEDIUM,3,17.0,14,80.613,Hungarian Grand Prix,2025,6.625,-49.42400000000001,0.8947368421052632,0.5,-4.0
SAI,69,MEDIUM,3,18.0,14,80.851,Hungarian Grand Prix,2025,4.075000000000003,-49.18600000000001,0.9078947368421052,0.5294117647058824,-4.0
STR,1,MEDIUM,1,2.0,7,91.307,Hungarian Grand Prix,2025,-117.809,-22.515,0.0131578947368421,0.04,9.0
STR,2,MEDIUM,1,3.0,7,84.098,Hungarian Grand Prix,2025,0.0,33.45099999999999,0.0263157894736842,0.06,9.0
STR,3,MEDIUM,1,4.0,8,85.322,Hungarian Grand Prix,2025,0.0,88.52199999999999,0.0394736842105263,0.08,8.0
STR,4,MEDIUM,1,5.0,8,83.808,Hungarian Grand Prix,2025,0.0,94.498,0.0526315789473684,0.1,8.0
STR,5,MEDIUM,1,6.0,8,83.892,Hungarian Grand Prix,2025,-40.336,80.20199999999998,0.0657894736842105,0.12,9.0
STR,6,MEDIUM,1,7.0,8,83.462,Hungarian Grand Prix,2025,-39.7,79.77199999999999,0.0789473684210526,0.14,10.0
STR,7,MEDIUM,1,8.0,8,83.325,Hungarian Grand Prix,2025,-40.357,79.63499999999999,0.0921052631578947,0.16,11.0
STR,8,MEDIUM,1,9.0,8,83.447,Hungarian Grand Prix,2025,-40.419,79.75699999999999,0.1052631578947368,0.18,11.0
STR,9,MEDIUM,1,10.0,8,83.349,Hungarian Grand Prix,2025,-41.892,79.65899999999999,0.1184210526315789,0.2,11.0
STR,10,MEDIUM,1,11.0,8,83.251,Hungarian Grand Prix,2025,-43.435,79.56099999999999,0.131578947368421,0.22,12.0
STR,11,MEDIUM,1,12.0,8,83.245,Hungarian Grand Prix,2025,-42.04299999999999,79.55499999999999,0.1447368421052631,0.24,9.0
STR,12,MEDIUM,1,13.0,8,83.256,Hungarian Grand Prix,2025,-44.336,79.56599999999999,0.1578947368421052,0.26,8.0
STR,13,MEDIUM,1,14.0,8,83.17,Hungarian Grand Prix,2025,9.912000000000006,79.47999999999999,0.1710526315789473,0.28,3.0
STR,14,MEDIUM,1,15.0,8,83.21,Hungarian Grand Prix,2025,11.245999999999997,79.51999999999998,0.1842105263157894,0.3,2.0
STR,15,MEDIUM,1,16.0,8,83.201,Hungarian Grand Prix,2025,9.798999999999992,79.51099999999998,0.1973684210526315,0.32,3.0
STR,16,MEDIUM,1,17.0,8,83.33,Hungarian Grand Prix,2025,11.105999999999996,79.63999999999999,0.2105263157894736,0.34,3.0
STR,17,MEDIUM,1,18.0,7,83.27,Hungarian Grand Prix,2025,11.414999999999992,79.57999999999998,0.2236842105263158,0.36,4.0
STR,18,MEDIUM,1,19.0,7,82.899,Hungarian Grand Prix,2025,11.010999999999996,79.20899999999999,0.2368421052631578,0.38,3.0
STR,19,MEDIUM,1,20.0,7,82.966,Hungarian Grand Prix,2025,10.587999999999994,79.27599999999998,0.25,0.4,2.0
STR,20,MEDIUM,1,21.0,7,83.424,Hungarian Grand Prix,2025,10.766000000000004,79.734,0.2631578947368421,0.42,1.0
STR,21,MEDIUM,1,22.0,7,83.243,Hungarian Grand Prix,2025,11.030999999999992,79.55299999999998,0.2763157894736842,0.44,1.0
STR,22,MEDIUM,1,23.0,7,83.0,Hungarian Grand Prix,2025,10.825000000000005,79.30999999999999,0.2894736842105263,0.46,0.0
STR,23,MEDIUM,1,24.0,7,83.153,Hungarian Grand Prix,2025,11.11,79.463,0.3026315789473684,0.48,0.0
STR,24,MEDIUM,1,25.0,7,83.077,Hungarian Grand Prix,2025,11.040999999999997,79.38699999999999,0.3157894736842105,0.5,0.0
STR,25,MEDIUM,1,26.0,7,83.236,Hungarian Grand Prix,2025,9.221000000000004,79.54599999999999,0.3289473684210526,0.52,2.0
STR,26,MEDIUM,1,27.0,7,83.121,Hungarian Grand Prix,2025,4.715999999999994,79.43099999999998,0.3421052631578947,0.54,8.0
STR,27,MEDIUM,1,28.0,7,82.878,Hungarian Grand Prix,2025,-9.649,79.18799999999999,0.3552631578947368,0.56,11.0
STR,28,MEDIUM,1,29.0,7,83.043,Hungarian Grand Prix,2025,-23.206999999999997,79.353,0.3684210526315789,0.58,10.0
STR,29,MEDIUM,1,30.0,7,83.092,Hungarian Grand Prix,2025,-36.94,79.40199999999999,0.3815789473684211,0.6,10.0
STR,30,MEDIUM,1,31.0,7,83.283,Hungarian Grand Prix,2025,-9.521,79.59299999999999,0.3947368421052631,0.62,9.0
STR,31,MEDIUM,1,32.0,7,83.465,Hungarian Grand Prix,2025,-9.509,79.77499999999999,0.4078947368421052,0.64,9.0
STR,32,MEDIUM,1,33.0,7,83.393,Hungarian Grand Prix,2025,-19.39,79.70299999999999,0.4210526315789473,0.66,9.0
STR,33,MEDIUM,1,34.0,7,83.476,Hungarian Grand Prix,2025,-26.304,79.78599999999999,0.4342105263157895,0.68,9.0
STR,34,MEDIUM,1,35.0,7,83.259,Hungarian Grand Prix,2025,-8.929999999999993,79.56899999999999,0.4473684210526316,0.7,9.0
STR,35,MEDIUM,1,36.0,7,83.679,Hungarian Grand Prix,2025,-8.653999999999996,79.98899999999999,0.4605263157894737,0.72,9.0
STR,36,MEDIUM,1,37.0,8,86.688,Hungarian Grand Prix,2025,-5.698999999999998,82.99799999999999,0.4736842105263157,0.74,8.0
STR,37,HARD,2,2.0,12,99.39,Hungarian Grand Prix,2025,-8.060000000000002,-32.43300000000001,0.4868421052631579,0.0416666666666666,1.0
STR,38,HARD,2,3.0,12,81.491,Hungarian Grand Prix,2025,-25.721000000000004,-50.33200000000001,0.5,0.0625,1.0
STR,39,HARD,2,4.0,11,81.605,Hungarian Grand Prix,2025,-26.26899999999999,-50.218,0.5131578947368421,0.0833333333333333,3.0
STR,40,HARD,2,5.0,11,81.687,Hungarian Grand Prix,2025,-25.554,-50.13600000000001,0.5263157894736842,0.1041666666666666,3.0
STR,41,HARD,2,6.0,9,82.258,Hungarian Grand Prix,2025,-25.042,-49.56500000000001,0.5394736842105263,0.125,5.0
STR,42,HARD,2,7.0,8,81.7,Hungarian Grand Prix,2025,-25.63799999999999,-50.123000000000005,0.5526315789473685,0.1458333333333333,6.0
STR,43,HARD,2,8.0,8,81.637,Hungarian Grand Prix,2025,-25.950999999999997,-50.18600000000001,0.5657894736842105,0.1666666666666666,6.0
STR,44,HARD,2,9.0,8,81.666,Hungarian Grand Prix,2025,-25.628,-50.15700000000001,0.5789473684210527,0.1875,6.0
STR,45,HARD,2,10.0,8,81.686,Hungarian Grand Prix,2025,10.509,-50.137,0.5921052631578947,0.2083333333333333,4.0
STR,46,HARD,2,11.0,8,81.33,Hungarian Grand Prix,2025,10.518,-50.49300000000001,0.6052631578947368,0.2291666666666666,4.0
STR,47,HARD,2,12.0,8,81.192,Hungarian Grand Prix,2025,10.12899999999999,-50.631000000000014,0.618421052631579,0.25,4.0
STR,48,HARD,2,13.0,8,81.148,Hungarian Grand Prix,2025,8.911000000000001,-50.67500000000001,0.631578947368421,0.2708333333333333,5.0
STR,49,HARD,2,14.0,7,80.921,Hungarian Grand Prix,2025,9.729000000000012,-50.902,0.6447368421052632,0.2916666666666667,6.0
STR,50,HARD,2,15.0,7,80.991,Hungarian Grand Prix,2025,9.988,-50.83200000000001,0.6578947368421053,0.3125,6.0
STR,51,HARD,2,16.0,7,80.983,Hungarian Grand Prix,2025,9.647000000000006,-50.84,0.6710526315789473,0.3333333333333333,6.0
STR,52,HARD,2,17.0,7,80.826,Hungarian Grand Prix,2025,9.674999999999995,-50.997000000000014,0.6842105263157895,0.3541666666666667,6.0
STR,53,HARD,2,18.0,7,80.812,Hungarian Grand Prix,2025,5.176000000000002,-51.01100000000001,0.6973684210526315,0.375,7.0
STR,54,HARD,2,19.0,7,80.923,Hungarian Grand Prix,2025,1.1299999999999957,-50.900000000000006,0.7105263157894737,0.3958333333333333,7.0
STR,55,HARD,2,20.0,7,80.708,Hungarian Grand Prix,2025,1.902999999999992,-51.11500000000001,0.7236842105263158,0.4166666666666667,7.0
STR,56,HARD,2,21.0,7,80.8,Hungarian Grand Prix,2025,2.4350000000000023,-51.02300000000001,0.7368421052631579,0.4375,7.0
STR,57,HARD,2,22.0,7,80.85,Hungarian Grand Prix,2025,2.3559999999999945,-50.97300000000001,0.75,0.4583333333333333,7.0
STR,58,HARD,2,23.0,7,80.788,Hungarian Grand Prix,2025,2.671999999999997,-51.03500000000001,0.7631578947368421,0.4791666666666667,7.0
STR,59,HARD,2,24.0,7,80.726,Hungarian Grand Prix,2025,1.5429999999999922,-51.09700000000001,0.7763157894736842,0.5,7.0
STR,60,HARD,2,25.0,7,80.802,Hungarian Grand Prix,2025,2.2220000000000084,-51.021,0.7894736842105263,0.5208333333333334,7.0
STR,61,HARD,2,26.0,7,80.714,Hungarian Grand Prix,2025,1.9629999999999936,-51.10900000000001,0.8026315789473685,0.5416666666666666,7.0
STR,62,HARD,2,27.0,7,80.731,Hungarian Grand Prix,2025,2.448999999999998,-51.09200000000001,0.8157894736842105,0.5625,7.0
STR,63,HARD,2,28.0,7,80.955,Hungarian Grand Prix,2025,1.9809999999999943,-50.86800000000001,0.8289473684210527,0.5833333333333334,7.0
STR,64,HARD,2,29.0,7,80.935,Hungarian Grand Prix,2025,-16.242000000000004,-50.888000000000005,0.8421052631578947,0.6041666666666666,11.0
STR,65,HARD,2,30.0,7,81.048,Hungarian Grand Prix,2025,0.1129999999999995,-50.775000000000006,0.8552631578947368,0.625,0.0
STR,66,HARD,2,31.0,7,81.026,Hungarian Grand Prix,2025,-0.0220000000000055,-50.79700000000001,0.868421052631579,0.6458333333333334,0.0
STR,67,HARD,2,32.0,7,80.86,Hungarian Grand Prix,2025,-0.1659999999999968,-50.96300000000001,0.881578947368421,0.6666666666666666,0.0
STR,68,HARD,2,33.0,7,80.934,Hungarian Grand Prix,2025,0.073999999999998,-50.88900000000001,0.8947368421052632,0.6875,0.0
STR,69,HARD,2,34.0,7,81.294,Hungarian Grand Prix,2025,0.3599999999999994,-50.52900000000001,0.9078947368421052,0.7083333333333334,0.0
STR,70,HARD,2,35.0,7,81.67,Hungarian Grand Prix,2025,0.3760000000000048,-50.153000000000006,0.9210526315789472,0.7291666666666666,0.0
TSU,1,MEDIUM,1,1.0,20,97.737,Hungarian Grand Prix,2025,-97.939,-17.430000000000007,0.0131578947368421,0.0178571428571428,-13.0
TSU,2,MEDIUM,1,2.0,20,85.564,Hungarian Grand Prix,2025,0.0,27.19699999999997,0.0263157894736842,0.0357142857142857,-13.0
TSU,3,MEDIUM,1,3.0,20,84.023,Hungarian Grand Prix,2025,0.0,61.29599999999999,0.0394736842105263,0.0535714285714285,-13.0
TSU,4,MEDIUM,1,4.0,20,84.229,Hungarian Grand Prix,2025,0.0,68.669,0.0526315789473684,0.0714285714285714,-13.0
TSU,5,MEDIUM,1,5.0,19,84.32,Hungarian Grand Prix,2025,-38.078,54.03599999999999,0.0657894736842105,0.0892857142857142,-12.0
TSU,6,MEDIUM,1,6.0,19,84.073,Hungarian Grand Prix,2025,-36.75800000000001,53.78899999999999,0.0789473684210526,0.1071428571428571,-12.0
TSU,7,MEDIUM,1,7.0,19,83.752,Hungarian Grand Prix,2025,-37.506,53.46799999999999,0.0921052631578947,0.125,-12.0
TSU,8,MEDIUM,1,8.0,19,83.601,Hungarian Grand Prix,2025,-38.729,53.31699999999999,0.1052631578947368,0.1428571428571428,-12.0
TSU,9,MEDIUM,1,9.0,19,83.707,Hungarian Grand Prix,2025,-39.77300000000001,53.42299999999999,0.1184210526315789,0.1607142857142857,-12.0
TSU,10,MEDIUM,1,10.0,19,83.424,Hungarian Grand Prix,2025,-41.556,53.14,0.131578947368421,0.1785714285714285,-12.0
TSU,11,MEDIUM,1,11.0,19,83.672,Hungarian Grand Prix,2025,-40.465,53.38799999999999,0.1447368421052631,0.1964285714285714,-12.0
TSU,12,MEDIUM,1,12.0,19,83.767,Hungarian Grand Prix,2025,-39.60600000000001,53.48299999999999,0.1578947368421052,0.2142857142857142,-13.0
TSU,13,MEDIUM,1,13.0,18,83.638,Hungarian Grand Prix,2025,-43.515,53.354,0.1710526315789473,0.2321428571428571,-15.0
TSU,14,MEDIUM,1,14.0,18,83.652,Hungarian Grand Prix,2025,11.379000000000003,53.368,0.1842105263157894,0.25,-7.0
TSU,15,MEDIUM,1,15.0,16,83.804,Hungarian Grand Prix,2025,11.861000000000004,53.52,0.1973684210526315,0.2678571428571428,-6.0
TSU,16,MEDIUM,1,16.0,15,83.597,Hungarian Grand Prix,2025,11.387,53.31299999999999,0.2105263157894736,0.2857142857142857,-5.0
TSU,17,MEDIUM,1,17.0,15,83.566,Hungarian Grand Prix,2025,11.718000000000004,53.282,0.2236842105263158,0.3035714285714285,-5.0
TSU,18,MEDIUM,1,18.0,14,83.615,Hungarian Grand Prix,2025,8.583999999999989,53.33099999999999,0.2368421052631578,0.3214285714285714,-2.0
TSU,19,MEDIUM,1,19.0,14,83.799,Hungarian Grand Prix,2025,6.268000000000001,53.515,0.25,0.3392857142857143,-3.0
TSU,20,MEDIUM,1,20.0,16,88.115,Hungarian Grand Prix,2025,10.441999999999991,57.83099999999999,0.2631578947368421,0.3571428571428571,-5.0
TSU,21,SOFT,2,1.0,20,100.837,Hungarian Grand Prix,2025,-7.596999999999994,-128.49899999999997,0.2763157894736842,0.0138888888888888,-8.0
TSU,22,SOFT,2,2.0,20,81.42,Hungarian Grand Prix,2025,-27.322000000000003,-147.916,0.2894736842105263,0.0277777777777777,-8.0
TSU,23,SOFT,2,3.0,20,81.331,Hungarian Grand Prix,2025,-27.042,-148.005,0.3026315789473684,0.0416666666666666,-8.0
TSU,24,SOFT,2,4.0,20,81.778,Hungarian Grand Prix,2025,-26.15299999999999,-147.558,0.3157894736842105,0.0555555555555555,-8.0
TSU,25,SOFT,2,5.0,20,81.831,Hungarian Grand Prix,2025,-26.40299999999999,-147.505,0.3289473684210526,0.0694444444444444,-8.0
TSU,26,SOFT,2,6.0,20,82.251,Hungarian Grand Prix,2025,-25.422,-147.08499999999998,0.3421052631578947,0.0833333333333333,-8.0
TSU,27,SOFT,2,7.0,20,82.243,Hungarian Grand Prix,2025,-25.76100000000001,-147.093,0.3552631578947368,0.0972222222222222,-8.0
TSU,28,SOFT,2,8.0,20,82.328,Hungarian Grand Prix,2025,-25.792,-147.00799999999998,0.3684210526315789,0.1111111111111111,-8.0
TSU,29,SOFT,2,9.0,20,82.355,Hungarian Grand Prix,2025,-25.619,-146.981,0.3815789473684211,0.125,-8.0
TSU,30,SOFT,2,10.0,20,82.803,Hungarian Grand Prix,2025,-24.958,-146.533,0.3947368421052631,0.1388888888888889,-8.0
TSU,31,SOFT,2,11.0,19,83.361,Hungarian Grand Prix,2025,-24.425,-145.97499999999997,0.4078947368421052,0.1527777777777778,-7.0
TSU,32,SOFT,2,12.0,19,83.315,Hungarian Grand Prix,2025,-24.375,-146.021,0.4210526315789473,0.1666666666666666,-7.0
TSU,33,SOFT,2,13.0,18,83.438,Hungarian Grand Prix,2025,-24.155,-145.89799999999997,0.4342105263157895,0.1805555555555555,-7.0
TSU,34,SOFT,2,14.0,17,83.499,Hungarian Grand Prix,2025,-24.00800000000001,-145.837,0.4473684210526316,0.1944444444444444,-6.0
TSU,35,SOFT,2,15.0,16,83.362,Hungarian Grand Prix,2025,-24.168000000000006,-145.974,0.4605263157894737,0.2083333333333333,-5.0
TSU,36,SOFT,2,16.0,16,82.961,Hungarian Grand Prix,2025,-24.691000000000003,-146.375,0.4736842105263157,0.2222222222222222,-5.0
TSU,37,SOFT,2,17.0,16,85.309,Hungarian Grand Prix,2025,-22.35300000000001,-144.027,0.4868421052631579,0.2361111111111111,-5.0
TSU,38,HARD,3,1.0,19,100.587,Hungarian Grand Prix,2025,30.572000000000003,16.741000000000014,0.5,0.03125,-3.0
TSU,39,HARD,3,2.0,19,82.068,Hungarian Grand Prix,2025,11.811999999999998,-1.7779999999999916,0.5131578947368421,0.0625,-3.0
TSU,40,HARD,3,3.0,19,81.234,Hungarian Grand Prix,2025,10.74799999999999,-2.6119999999999948,0.5263157894736842,0.09375,-4.0
TSU,41,HARD,3,4.0,19,81.417,Hungarian Grand Prix,2025,11.105999999999996,-2.428999999999988,0.5394736842105263,0.125,-4.0
TSU,42,HARD,3,5.0,18,81.298,Hungarian Grand Prix,2025,-62.768,-2.547999999999988,0.5526315789473685,0.15625,-3.0
TSU,43,HARD,3,6.0,18,81.569,Hungarian Grand Prix,2025,-20.071,-2.276999999999987,0.5657894736842105,0.1875,-3.0
TSU,44,HARD,3,7.0,18,81.45,Hungarian Grand Prix,2025,-17.14699999999999,-2.3959999999999866,0.5789473684210527,0.21875,-3.0
TSU,45,HARD,3,8.0,18,83.394,Hungarian Grand Prix,2025,-12.242999999999997,-0.4519999999999839,0.5921052631578947,0.25,-3.0
TSU,46,HARD,3,9.0,18,81.18,Hungarian Grand Prix,2025,-13.309999999999988,-2.6659999999999826,0.6052631578947368,0.28125,-3.0
TSU,47,HARD,3,10.0,18,81.8,Hungarian Grand Prix,2025,-11.176000000000002,-2.0459999999999923,0.618421052631579,0.3125,-3.0
TSU,48,HARD,3,11.0,17,81.934,Hungarian Grand Prix,2025,-9.731000000000009,-1.911999999999992,0.631578947368421,0.34375,-2.0
TSU,49,HARD,3,12.0,18,86.232,Hungarian Grand Prix,2025,-4.641000000000005,2.38600000000001,0.6447368421052632,0.375,-3.0
TSU,50,HARD,3,13.0,18,82.361,Hungarian Grand Prix,2025,-9.287999999999997,-1.4849999999999852,0.6578947368421053,0.40625,-3.0
TSU,51,HARD,3,14.0,18,81.935,Hungarian Grand Prix,2025,-9.629999999999995,-1.9109999999999872,0.6710526315789473,0.4375,-3.0
TSU,52,HARD,3,15.0,17,84.09,Hungarian Grand Prix,2025,12.906999999999996,0.2440000000000139,0.6842105263157895,0.46875,-2.0
TSU,53,HARD,3,16.0,18,82.789,Hungarian Grand Prix,2025,9.902,-1.056999999999988,0.6973684210526315,0.5,-3.0
TSU,54,HARD,3,17.0,18,81.93,Hungarian Grand Prix,2025,9.631,-1.9159999999999824,0.7105263157894737,0.53125,-3.0
TSU,55,HARD,3,18.0,18,81.628,Hungarian Grand Prix,2025,10.715999999999994,-2.2179999999999893,0.7236842105263158,0.5625,-3.0
TSU,56,HARD,3,19.0,18,81.521,Hungarian Grand Prix,2025,10.498000000000005,-2.3249999999999886,0.7368421052631579,0.59375,-3.0
TSU,57,HARD,3,20.0,18,81.408,Hungarian Grand Prix,2025,9.429000000000002,-2.437999999999988,0.75,0.625,-3.0
TSU,58,HARD,3,21.0,18,81.672,Hungarian Grand Prix,2025,11.25699999999999,-2.1739999999999924,0.7631578947368421,0.65625,-3.0
TSU,59,HARD,3,22.0,18,81.3,Hungarian Grand Prix,2025,10.459999999999994,-2.5459999999999923,0.7763157894736842,0.6875,-3.0
TSU,60,HARD,3,23.0,18,81.552,Hungarian Grand Prix,2025,7.519000000000005,-2.2939999999999827,0.7894736842105263,0.71875,-3.0
TSU,61,HARD,3,24.0,18,81.458,Hungarian Grand Prix,2025,6.6200000000000045,-2.387999999999991,0.8026315789473685,0.75,-6.0
TSU,62,HARD,3,25.0,18,81.839,Hungarian Grand Prix,2025,6.444999999999993,-2.006999999999991,0.8157894736842105,0.78125,-6.0
TSU,63,HARD,3,26.0,18,82.062,Hungarian Grand Prix,2025,6.497,-1.7839999999999918,0.8289473684210527,0.8125,-6.0
TSU,64,HARD,3,27.0,18,82.679,Hungarian Grand Prix,2025,6.959000000000003,-1.1669999999999874,0.8421052631578947,0.84375,-6.0
TSU,65,HARD,3,28.0,18,82.585,Hungarian Grand Prix,2025,6.756,-1.2609999999999957,0.8552631578947368,0.875,-6.0
TSU,66,HARD,3,29.0,18,82.575,Hungarian Grand Prix,2025,-12.427999999999995,-1.2709999999999866,0.868421052631579,0.90625,-7.0
TSU,67,HARD,3,30.0,18,82.74,Hungarian Grand Prix,2025,-34.50200000000001,-1.1059999999999943,0.881578947368421,0.9375,-6.0
TSU,68,HARD,3,31.0,18,82.609,Hungarian Grand Prix,2025,-33.858000000000004,-1.2369999999999948,0.8947368421052632,0.96875,-7.0
TSU,69,HARD,3,32.0,18,83.201,Hungarian Grand Prix,2025,-31.189000000000007,-0.644999999999996,0.9078947368421052,1.0,-7.0
VER,1,MEDIUM,1,1.0,9,92.368,Hungarian Grand Prix,2025,-97.693,-35.78999999999999,0.0128205128205128,0.025,-5.0
VER,2,MEDIUM,1,2.0,8,83.871,Hungarian Grand Prix,2025,0.0,26.106000000000023,0.0256410256410256,0.05,-4.0
VER,3,MEDIUM,1,3.0,7,83.81,Hungarian Grand Prix,2025,0.0,81.97000000000003,0.0384615384615384,0.075,-3.0
VER,4,MEDIUM,1,4.0,7,83.853,Hungarian Grand Prix,2025,0.0,88.75900000000003,0.0512820512820512,0.1,-3.0
VER,5,MEDIUM,1,5.0,7,83.813,Hungarian Grand Prix,2025,-36.883,73.90400000000004,0.0641025641025641,0.125,-3.0
